true_label,predicted_label,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal
LumA,LumA,0.057485465,0.22024353,0.4383473,0.12534559,0.15857805
LumB,LumB,0.081391685,0.10079697,0.11648126,0.6373459,0.0639841
Normal,Basal,0.5770452,0.041986033,0.035386965,0.018841296,0.32674047
LumA,LumA,0.081689134,0.1264366,0.5220577,0.18112834,0.088688225
Her2,Her2,0.0977456,0.5005953,0.21008043,0.10513725,0.08644138
LumA,LumA,0.06511217,0.12744388,0.63797176,0.09298565,0.07648655
LumA,LumA,0.065431505,0.12610656,0.55250686,0.12263004,0.13332501
LumB,LumB,0.026695002,0.10434567,0.03997414,0.8092242,0.019760963
LumA,LumA,0.094130896,0.11428341,0.39316294,0.20499116,0.19343156
Normal,Normal,0.052518733,0.09574595,0.3225025,0.06767378,0.46155903
Her2,Her2,0.018786123,0.94518346,0.0050322143,0.019419061,0.01157921
LumA,LumA,0.074195735,0.083657086,0.63023984,0.08682841,0.12507892
LumA,LumA,0.091466285,0.1518005,0.5047014,0.15702045,0.09501149
LumA,Normal,0.10917686,0.15629844,0.22889856,0.18365248,0.32197368
Basal,Normal,0.13615891,0.04072888,0.023949787,0.033479713,0.7656827
LumA,LumA,0.06921963,0.21538669,0.5687279,0.058479078,0.08818669
Normal,Normal,0.06904958,0.09147222,0.1664312,0.06751891,0.60552806
LumA,Normal,0.06551904,0.12565705,0.2787191,0.08869764,0.44140714
LumB,LumB,0.04362462,0.13883646,0.11121493,0.66312915,0.043194816
LumA,LumA,0.08655297,0.11200153,0.5039312,0.22405352,0.07346072
Basal,Basal,0.9312226,0.02799078,0.011026805,0.010470351,0.019289551
Normal,Normal,0.282687,0.10508645,0.033819925,0.032948885,0.5454578
Normal,Normal,0.07737905,0.13556439,0.16944537,0.18438496,0.4332263
LumB,LumB,0.10668672,0.09216762,0.2616012,0.41146752,0.12807688
LumB,LumB,0.0032178443,0.009906088,0.00404928,0.979753,0.0030737333
LumA,LumA,0.10409202,0.17054945,0.48687157,0.09677748,0.14170952
LumA,Normal,0.055966735,0.083496235,0.06247575,0.083890565,0.71417075
LumB,Normal,0.05830974,0.14413475,0.14102906,0.13082848,0.5256978
LumB,LumB,0.013544672,0.018722886,0.020733183,0.9362734,0.010725862
LumA,Normal,0.10342439,0.11812587,0.27563155,0.19181852,0.3109997
LumA,Normal,0.10917685,0.15629844,0.22889856,0.1836525,0.32197368
Basal,Basal,0.7961877,0.09633959,0.029171804,0.02220135,0.056099538
LumB,LumB,0.0911071,0.08511804,0.16384062,0.5925058,0.06742847
Normal,Normal,0.34207484,0.07728624,0.035811692,0.038047872,0.5067794
Normal,Normal,0.08654693,0.15936121,0.2043273,0.16842994,0.3813346
Normal,LumB,0.07295609,0.12887117,0.17951986,0.3641511,0.25450173
Her2,Her2,0.0014885732,0.99300885,0.00031358816,0.0031755194,0.0020134689
LumA,LumA,0.09896288,0.15942726,0.36693406,0.24427822,0.13039762
LumB,Normal,0.08828412,0.08390159,0.048414946,0.08583295,0.6935664
LumA,LumA,0.035148382,0.0799407,0.7780961,0.060966603,0.045848228
LumA,Her2,0.043475583,0.6918386,0.07603585,0.08079888,0.10785109
LumA,Normal,0.09177628,0.15082042,0.26535368,0.17607646,0.31597313
Basal,Basal,0.98362076,0.006485922,0.0030400732,0.0020534266,0.0047998135
LumA,LumA,0.048726898,0.10629002,0.71728283,0.07033922,0.05736105
LumB,LumB,0.055776376,0.05547991,0.20250237,0.6372522,0.04898911
